iter	MultiClass
0	2.494941626
1	2.448866889
2	2.40628969
3	2.371097471
4	2.341020476
5	2.314943492
6	2.282219857
7	2.244307271
8	2.217691619
9	2.19319158
10	2.165285174
11	2.137010354
12	2.116787206
13	2.100451728
14	2.08224142
15	2.064715982
16	2.045892392
17	2.029244929
18	2.011139237
19	2.002265003
20	1.985233943
21	1.972642727
22	1.963878048
23	1.957024157
24	1.949954116
25	1.933926543
26	1.925815114
27	1.922491277
28	1.917138248
29	1.91022428
30	1.905858457
31	1.896343588
32	1.889817623
33	1.880903695
34	1.870463401
35	1.865888216
36	1.856866193
37	1.853529422
38	1.849255241
39	1.844311328
40	1.840843325
41	1.836155821
42	1.834422976
43	1.828385946
44	1.822170273
45	1.815458372
46	1.81041567
47	1.805163191
48	1.802434874
49	1.799177438
50	1.797381928
51	1.792234768
52	1.789086986
53	1.787616139
54	1.780020186
55	1.779956663
56	1.774459642
57	1.773635325
58	1.774192308
59	1.773026786
60	1.771561051
61	1.769312838
62	1.768007849
63	1.7641266
64	1.763738022
65	1.764048399
66	1.761465937
67	1.757582643
68	1.755860425
69	1.752791182
70	1.751618622
71	1.746492338
72	1.744822589
73	1.743292912
74	1.741738549
75	1.741379973
76	1.740281058
77	1.741326059
78	1.737733326
79	1.737770811
80	1.736959197
81	1.736887914
82	1.735604074
83	1.737254859
84	1.738049039
85	1.737689427
86	1.735289222
87	1.736349422
88	1.736836396
89	1.739136976
90	1.738403083
91	1.740178463
92	1.738178985
93	1.740199949
94	1.739932662
95	1.738903578
96	1.741172767
97	1.741588324
98	1.743668844
99	1.740843247
100	1.740946113
101	1.740367467
102	1.742036092
103	1.742252996
104	1.742212761
105	1.741129021
106	1.743371093
