iter	MultiClass
0	2.506262634
10	2.123638983
20	1.97065107
30	1.906313839
40	1.873299202
50	1.853098149
60	1.832330748
70	1.812672246
80	1.809581967
90	1.801908653
100	1.800277046
110	1.802467581
120	1.792962488
130	1.803141742
140	1.809252524
150	1.813089779
160	1.82362841
170	1.824586085
180	1.82456732
190	1.83251233
200	1.836484913
210	1.842489416
220	1.840951522
230	1.847573679
240	1.850559332
250	1.851150423
260	1.859882953
270	1.864266667
280	1.864320817
290	1.871821845
300	1.877275301
310	1.879075099
320	1.88167331
330	1.889265855
340	1.895490211
350	1.900507433
360	1.907324669
370	1.911992196
380	1.91790145
390	1.924627825
400	1.930336344
410	1.93736324
420	1.940052658
430	1.945949029
440	1.94894377
450	1.955487119
460	1.961618809
470	1.96674994
480	1.9704071
490	1.973393709
499	1.976582956
