iter	Logloss
0	0.5239779096
1	0.4336901986
2	0.3650765745
3	0.322647068
4	0.2757511424
5	0.2409844984
6	0.2177363679
7	0.2012825611
8	0.1904068428
9	0.1816405252
10	0.1750749458
11	0.1697478978
12	0.1663054148
13	0.1628945535
14	0.1592463372
15	0.1566240715
16	0.1545512705
17	0.152322797
18	0.1508315353
19	0.149523318
20	0.148178972
21	0.1467594246
22	0.1457311611
23	0.1447106831
24	0.1438996901
25	0.1430494575
26	0.1424109088
27	0.1417555918
28	0.1412819989
29	0.1407970013
30	0.1403072523
31	0.1398133845
32	0.1394550494
33	0.1390589739
34	0.1386967225
35	0.138407896
36	0.1380675802
37	0.1378625405
38	0.1375461808
39	0.1373080736
40	0.1370669753
41	0.1368374527
42	0.1365892986
43	0.136359691
44	0.1361661313
45	0.1359650077
46	0.135814508
47	0.1356812257
48	0.1355476666
49	0.1351824431
50	0.1350566266
51	0.1349124989
52	0.1347463007
53	0.134549782
54	0.1344223766
55	0.1342981804
56	0.1341731055
57	0.1340809626
58	0.1339445922
59	0.133788137
60	0.1336871515
61	0.1335763512
62	0.1334721853
63	0.1333672659
64	0.1332800547
65	0.1331700992
66	0.1330814153
67	0.1329931842
68	0.1328408693
69	0.1327109382
70	0.1324044057
71	0.1323638889
72	0.1322831826
73	0.1321047669
74	0.132003125
75	0.1319171991
76	0.1318490181
77	0.1317326898
78	0.1316474993
79	0.1315393838
80	0.1314639499
81	0.1313003544
82	0.131243844
83	0.1311619118
84	0.1310997897
85	0.1309990179
86	0.1309255814
87	0.1308651308
88	0.1307904922
89	0.1307315804
90	0.1306622323
91	0.1306137061
92	0.1305538963
93	0.1304809774
94	0.130405354
95	0.1303439067
96	0.1302599066
97	0.130204541
98	0.1301403789
99	0.1300651922
100	0.1300064366
101	0.1299521354
102	0.1299078505
103	0.1298592642
104	0.1298228473
105	0.1297590238
106	0.1296879705
107	0.1296454813
108	0.1295956253
109	0.1295397942
110	0.1294894653
111	0.129430358
112	0.1293596978
113	0.1292339124
114	0.1291574123
115	0.1291160075
116	0.1290815742
117	0.1290318193
118	0.1289743277
119	0.1289240717
120	0.1288793883
121	0.1288312022
122	0.1287862288
123	0.1287404142
124	0.1286659848
125	0.1285786545
126	0.128535879
127	0.1285013541
128	0.1284438102
129	0.1283969132
130	0.1283646968
131	0.1283325005
132	0.1282819638
133	0.1282421659
134	0.1282130401
135	0.1281602852
136	0.1281201357
137	0.1280622645
138	0.1280180577
139	0.1279865499
140	0.1279239546
141	0.1278734921
142	0.1278279529
143	0.1277692281
144	0.1277130048
145	0.1276138379
146	0.1275760041
147	0.1275078466
148	0.1274552295
149	0.127417266
150	0.1273814602
151	0.1273347023
152	0.1273050199
153	0.1272594505
154	0.1272058304
155	0.127156337
156	0.127130248
157	0.1270904685
158	0.1270466238
159	0.1269864464
160	0.1269302129
161	0.1268470406
162	0.1268068642
163	0.1267553736
164	0.1267110384
165	0.1266798535
166	0.1266480939
167	0.1265858214
168	0.1265568036
169	0.1265056878
170	0.1264606556
171	0.1264140599
172	0.1263909906
173	0.1263476092
174	0.1262995153
175	0.1262446947
176	0.126210783
177	0.1261657472
178	0.126141331
179	0.1261127706
180	0.1260736262
181	0.1260450319
182	0.1260115839
183	0.125973556
184	0.1259257168
185	0.1258770476
186	0.1258401736
187	0.1257996312
188	0.1257661082
189	0.1256971596
190	0.1256552565
