iter	Logloss
0	0.6315358266
1	0.5763444083
2	0.5219587358
3	0.473455768
4	0.4314189819
5	0.3943686235
6	0.3639164879
7	0.3385028138
8	0.3178386634
9	0.2994625535
10	0.2816674788
11	0.2663267445
12	0.2524055917
13	0.2406253896
14	0.230080003
15	0.2203249286
16	0.2121290741
17	0.2047639383
18	0.1980386555
19	0.1921477522
20	0.1865978268
21	0.1823165336
22	0.1781519998
23	0.1748566207
24	0.1712740727
25	0.1682295793
26	0.165105095
27	0.1622913228
28	0.1599780357
29	0.1578783353
30	0.1556955557
31	0.1539043133
32	0.1519270526
33	0.1501955659
34	0.1487343831
35	0.1473601206
36	0.1463703712
37	0.145061316
38	0.1438874751
39	0.1426160344
40	0.1418102721
41	0.1409002318
42	0.1398912123
43	0.1389733655
44	0.138216717
45	0.1375974735
46	0.1368231741
47	0.1361896196
48	0.1355109255
49	0.1348107416
50	0.134235823
51	0.1336414742
52	0.1332251311
53	0.1327077261
54	0.1323380561
55	0.1318854788
56	0.1314236039
57	0.131021772
58	0.1305544575
59	0.1301355545
60	0.1297733444
61	0.1294183087
62	0.1291007965
63	0.1288156531
64	0.1285875575
65	0.1282631081
66	0.1280312157
67	0.1277639968
68	0.1275819656
69	0.1273888989
70	0.1272155233
71	0.1270306195
72	0.1267866343
73	0.1264586911
74	0.1262605814
75	0.1260862404
76	0.125841974
77	0.1256887669
78	0.1254964937
79	0.125307311
80	0.1251555886
81	0.1249577621
82	0.1247242968
83	0.1245871989
84	0.1244846734
85	0.1243707437
86	0.1242543832
87	0.1240767716
88	0.1239966209
89	0.1238373734
90	0.123747341
91	0.123485711
92	0.1232439779
93	0.1231218418
94	0.1230012438
95	0.1228498959
96	0.1227410357
97	0.1226610597
98	0.1225270552
99	0.1224444838
100	0.1222361135
101	0.1220871987
102	0.1219783387
103	0.1219284117
104	0.1218714219
105	0.1217634165
106	0.1216034924
107	0.12148079
108	0.1214312258
109	0.1213970376
110	0.1212242725
111	0.1211739405
112	0.1211181943
113	0.1210275255
114	0.1209759002
115	0.1209012344
116	0.1207788658
117	0.1207039377
118	0.120651435
119	0.120588515
120	0.1205184575
121	0.1204655117
122	0.1203992972
123	0.120285843
124	0.1201903765
125	0.1201454741
126	0.1200844922
127	0.1200189963
128	0.119990134
129	0.1198855241
130	0.1197877139
131	0.1196987326
132	0.1195984499
133	0.1195084526
134	0.119457268
135	0.1193843627
136	0.1193401657
137	0.1193082389
138	0.1192311237
139	0.1191712349
140	0.119078442
141	0.1190030455
142	0.1189225919
143	0.1188704047
144	0.1188251995
145	0.1187881751
146	0.1187046851
147	0.1186738597
148	0.1186628545
149	0.118621656
150	0.1185868589
151	0.1185698026
152	0.1185134307
153	0.1184510978
154	0.118394742
155	0.1183494424
156	0.1183065064
157	0.1182641184
158	0.1182208025
159	0.1181917654
160	0.1181384912
161	0.1180978647
162	0.1180616194
163	0.1180203988
164	0.1179901847
165	0.1179536124
166	0.117926187
167	0.1178890509
168	0.1178591773
169	0.1178154372
170	0.1177759794
171	0.1177492436
172	0.1176714134
173	0.1176228639
174	0.1175838765
175	0.1175408952
176	0.1174941085
177	0.1174548396
178	0.1174401507
179	0.1174216827
180	0.1173948151
181	0.1173635966
182	0.1173450939
183	0.1173205266
184	0.1172406912
185	0.1171851358
186	0.1171296969
187	0.1171070979
188	0.1170386065
189	0.1170085779
190	0.116988372
191	0.1169441659
192	0.1169160079
193	0.1168779745
194	0.1168688911
195	0.1168498048
196	0.1168290446
197	0.1168029089
198	0.116791012
199	0.1167844917
200	0.1167909014
201	0.1167965245
202	0.1167934283
203	0.1167571753
204	0.1167482308
205	0.1167359543
206	0.1167130466
207	0.1166938153
208	0.1166848072
209	0.1166789638
210	0.1166530861
211	0.1166373858
212	0.1166149845
213	0.1165945187
214	0.1165652738
215	0.1165429495
216	0.1165288184
217	0.1164979796
218	0.1164785694
219	0.1164512607
220	0.11644251
221	0.1164329511
222	0.1164273862
223	0.1164115902
224	0.1163896586
225	0.1163683356
226	0.116359285
227	0.1163450356
228	0.1163295594
229	0.1163155598
230	0.1162927484
231	0.1162674304
232	0.1162444581
233	0.1162266626
234	0.1162117738
235	0.1162041696
236	0.1161464942
237	0.1161299679
238	0.11610552
239	0.116101755
240	0.1160759293
241	0.1160593448
242	0.116055072
243	0.1160390403
244	0.1160206751
