iter	Passed	Remaining
0	369	36554
1	444	21804
2	534	17272
3	668	16035
4	783	14877
5	942	14761
6	1140	15153
7	1226	14102
8	1395	14112
9	1576	14189
10	1768	14311
11	1893	13888
12	2042	13671
13	2234	13727
14	2430	13775
15	2536	13318
16	2625	12819
17	2905	13234
18	3311	14117
19	3521	14087
20	3741	14076
21	3879	13755
22	4005	13409
23	4105	13000
24	4199	12599
25	4285	12197
26	4362	11794
27	4445	11430
28	4539	11113
29	4600	10734
30	4717	10500
31	4795	10190
32	4870	9889
33	4940	9590
34	5017	9317
35	5095	9059
36	5345	9102
37	5483	8947
38	5739	8977
39	5953	8929
40	6154	8856
41	6412	8855
42	6712	8898
43	6890	8769
44	7021	8582
45	7234	8492
46	7632	8607
47	8014	8682
48	8124	8456
49	8233	8233
50	8361	8033
51	8432	7784
52	8505	7542
53	8566	7297
54	8648	7076
55	8734	6862
56	8812	6648
57	8880	6430
58	8944	6215
59	9005	6003
60	9073	5800
61	9146	5605
62	9212	5410
63	9282	5221
64	9345	5032
65	9411	4848
66	9481	4669
67	9550	4494
68	9617	4321
69	9748	4177
70	10037	4099
71	10219	3974
72	10318	3816
73	10391	3650
74	10471	3490
75	10550	3331
76	10632	3176
77	10719	3023
78	10796	2870
79	10879	2719
80	10975	2574
81	11060	2427
82	11142	2282
83	11213	2135
84	11285	1991
85	11371	1851
86	11448	1710
87	11638	1587
88	11788	1456
89	11913	1323
90	12110	1197
91	12295	1069
92	12432	935
93	12611	804
94	12764	671
95	12879	536
96	12952	400
97	13030	265
98	13105	132
99	13405	0
