iter	Logloss	CrossEntropy
0	0.6222259735	0.6222259735
10	0.2787395476	0.2787395476
20	0.1882829457	0.1882829457
30	0.1558214144	0.1558214144
40	0.1417792965	0.1417792965
50	0.1346527391	0.1346527391
60	0.1301486392	0.1301486392
70	0.1271577773	0.1271577773
80	0.125395913	0.125395913
90	0.1239456296	0.1239456296
100	0.1225645861	0.1225645861
110	0.1217189774	0.1217189774
120	0.1208262094	0.1208262094
130	0.119933625	0.119933625
140	0.1192057873	0.1192057873
150	0.1187710408	0.1187710408
160	0.1183278391	0.1183278391
170	0.1179626619	0.1179626619
180	0.117534681	0.117534681
190	0.1171973025	0.1171973025
200	0.1168674	0.1168674
210	0.1166433955	0.1166433955
220	0.1163438966	0.1163438966
230	0.1161268137	0.1161268137
240	0.1159535944	0.1159535944
250	0.115765645	0.115765645
260	0.1156049747	0.1156049747
270	0.1154289743	0.1154289743
280	0.11525894	0.11525894
290	0.1151108415	0.1151108415
300	0.1149743085	0.1149743085
310	0.1147857515	0.1147857515
320	0.1147317606	0.1147317606
330	0.1146442057	0.1146442057
