iter	Passed	Remaining
0	1087	542452
1	1553	386773
2	2047	339277
3	2500	310001
4	2932	290346
5	3405	280412
6	3774	265807
7	4287	263708
8	4663	254406
9	5008	245409
10	5404	240238
11	5785	235260
12	6514	244057
13	7379	256166
14	8204	265274
15	8914	269658
16	9975	283411
17	10347	277079
18	11171	282818
19	11877	285049
20	12500	285133
21	13907	302161
22	14410	298855
23	14832	294181
24	15184	288505
25	15933	290488
26	16643	291577
27	17547	295799
28	18191	295450
29	18597	291365
30	19099	288950
31	19724	288473
32	20357	288092
33	20692	283612
34	20988	278846
35	21311	274679
36	21624	270594
37	21995	267417
38	22299	263593
39	22605	259966
40	22945	256879
41	23428	255485
42	23770	252629
43	24083	249596
44	24404	246753
45	24716	243939
46	24962	240598
47	25209	237393
48	25507	234769
49	25779	232018
50	26122	229977
51	26464	228001
52	26911	226970
53	27301	225487
54	27694	224076
55	28429	225402
56	28740	223365
57	29016	221129
58	29343	219332
59	29703	217826
60	30020	216049
61	30471	215265
62	31082	215604
63	31598	215266
64	32029	214353
65	32650	214699
66	33031	213471
67	33309	211612
68	33600	209884
69	33937	208474
70	34373	207692
71	34679	206151
72	34977	204593
73	35301	203224
74	35775	202729
75	36209	202010
76	36442	200198
77	36706	198590
78	36995	197151
79	37276	195700
80	37536	194171
81	37809	192738
82	38088	191361
83	38368	190017
84	38636	188638
85	38908	187303
86	39151	185856
87	39375	184350
88	39616	182946
89	39858	181576
90	40114	180295
91	40395	179144
92	40693	178086
93	40959	176911
94	41463	176765
95	41913	176384
96	42406	176185
97	42812	175619
98	43177	174889
99	43627	174510
100	44008	173853
101	44358	173086
102	44621	171987
103	44867	170841
104	45180	169964
105	45595	169475
106	46255	169890
107	46567	169023
108	46851	168063
109	47302	167708
110	47591	166783
111	47858	165795
112	48149	164900
113	48597	164548
114	48925	163793
115	49191	162841
116	49460	161910
117	49732	160998
118	50008	160111
119	50574	160152
120	51120	160121
121	51521	159632
122	52280	160242
123	52683	159748
124	52992	158976
125	53300	158208
126	53579	157364
127	53916	156693
128	54298	156159
129	54556	155276
130	54805	154375
131	55031	153421
132	55278	152535
133	55516	151634
134	55763	150768
135	56034	149973
136	56268	149092
137	56507	148229
138	56732	147340
139	56967	146487
140	57266	145807
141	57527	145033
142	57870	144474
143	58177	143827
144	58436	143068
145	58791	142549
146	59071	141851
147	59391	141256
148	59819	140917
149	60114	140268
150	60418	139642
151	60816	139237
152	61202	138805
153	61626	138460
154	62216	138482
155	62854	138601
156	63173	138016
157	63630	137732
158	63944	137138
159	64314	136669
160	64612	136047
161	65063	135748
162	65343	135096
163	65603	134407
164	65876	133749
165	66136	133069
166	66442	132486
167	66771	131953
168	67166	131549
169	67483	130998
170	67800	130446
171	68199	130055
172	68756	129961
173	69263	129768
174	69770	129574
175	70229	129286
176	70705	129027
177	70996	128432
178	71283	127833
179	71620	127325
180	72016	126924
181	72393	126489
182	72638	125828
183	72927	125244
184	73171	124589
185	73430	123964
186	73706	123369
187	73940	122709
188	74170	122047
189	74419	121421
190	74711	120868
191	74959	120247
192	75216	119645
193	75482	119059
194	75784	118534
195	76047	117951
196	76350	117433
197	76596	116828
198	76839	116224
199	77067	115600
200	77287	114970
201	77537	114387
202	77889	113957
203	78209	113480
204	78596	113102
205	79234	113082
206	79751	112885
207	80072	112409
208	80528	112122
209	80857	111660
210	81142	111138
211	81424	110614
212	81942	110410
213	82653	110461
214	83321	110449
215	84053	110514
216	84335	109985
217	84614	109455
218	84880	108910
219	85149	108371
220	85420	107839
221	85803	107447
222	86170	107037
223	86554	106647
224	86851	106151
225	87200	105720
226	87488	105217
227	87801	104745
228	88169	104340
229	88528	103924
230	89231	103910
231	90115	104098
232	90482	103685
233	91049	103500
234	91362	103025
235	91625	102496
236	92024	102120
237	92344	101656
238	92653	101182
239	93009	100759
240	93267	100233
241	93508	99690
242	93822	99227
243	94069	98696
244	94294	98143
245	94543	97618
246	94801	97104
247	95092	96626
248	95574	96342
249	96203	96203
250	96753	95983
251	97199	95656
252	97632	95316
253	97930	94846
254	98399	94540
255	99247	94594
256	99734	94301
257	100261	94043
258	100732	93732
259	101068	93294
260	101365	92821
261	101710	92393
262	101981	91899
263	102273	91425
264	102572	90960
265	103033	90638
266	103318	90162
267	103620	89701
268	103925	89244
269	104270	88823
270	104789	88549
271	105450	88391
272	105984	88126
273	106487	87832
274	107043	87580
275	107377	87147
276	107712	86714
277	108111	86333
278	108530	85968
279	108914	85575
280	109179	85089
281	109432	84597
282	109687	84106
283	109816	83522
284	110109	83065
285	110381	82592
286	110651	82121
287	110891	81628
288	111134	81140
289	111392	80663
290	111654	80191
291	111889	79701
292	112137	79223
293	112377	78740
294	112634	78271
295	112878	77794
296	113168	77350
297	113419	76881
298	113666	76411
299	113902	75935
300	114213	75510
301	114605	75138
302	115054	74804
303	115413	74411
304	116184	74281
305	116687	73978
306	116991	73548
307	117498	73246
308	117767	72794
309	118094	72380
310	118431	71972
311	118715	71533
312	119028	71112
313	119372	70710
314	119767	70339
315	120150	69961
316	120511	69569
317	120775	69123
318	121037	68676
319	121303	68233
320	121700	67864
321	122506	67721
322	123251	67540
323	123850	67277
324	124496	67036
325	124768	66594
326	125005	66134
327	125246	65677
328	125482	65220
329	125734	64772
330	125975	64319
331	126211	63865
332	126438	63409
333	126673	62957
334	126910	62508
335	127146	62059
336	127404	61622
337	127629	61171
338	127862	60725
339	128165	60313
