Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_PTU0JO,ID_8BQTNGYG,01:18:53.960347,1,2,18
ID_FWGIPM,ID_8BQTNGYG,00:50:03.299989,1,2,14
ID_V8QUAX,ID_8BQTNGYG,00:46:57.298751,1,2,14
ID_WWAY33,ID_8BQTNGYG,02:53:44.504614,1,1,20
ID_EWT1OB,ID_8BQTNGYG,06:53:26.903374,1,2,4
ID_SLAAC3,ID_8BQTNGYG,08:08:57.306063,1,2,28
ID_VCNRW3,ID_8BQTNGYG,12:19:58.723059,1,2,25
ID_LSX0MV,ID_8BQTNGYG,07:56:26.665242,1,3,8
ID_R9VYR5,ID_8BQTNGYG,00:33:43.902357,1,3,11
ID_XNJBUV,ID_8BQTNGYG,02:04:24.246236,1,3,12
ID_XL8DIZ,ID_8BQTNGYG,03:10:58.326330,1,3,13
ID_8IZP6W,ID_8BQTNGYG,01:29:24.802627,1,3,14
ID_SPCKJV,ID_8BQTNGYG,08:01:05.822762,1,3,31
ID_P1JLHT,ID_8BQTNGYG,03:35:31.732605,1,4,7
ID_PTU0JO,ID_PKVQ0PN7,10:55:04.974004,1,2,19
ID_PTU0JO,ID_B928M5VN,07:47:39.731361,1,2,18
ID_FWGIPM,ID_B928M5VN,06:06:37.859945,1,2,13
ID_V8QUAX,ID_B928M5VN,05:51:07.528371,1,2,15
ID_EWT1OB,ID_B928M5VN,12:59:28.084185,1,2,14
ID_EPEHLR,ID_B928M5VN,08:02:32.132993,1,2,14
ID_PTU0JO,ID_YJJ3J6Y7,08:50:09.836664,1,2,18
ID_EWT1OB,ID_YJJ3J6Y7,17:12:13.986342,1,2,12
ID_PTU0JO,ID_D9GTN4GU,06:40:05.196003,1,2,25
ID_AW3LDX,ID_D9GTN4GU,13:07:09.027607,1,1,26
ID_AH4VQS,ID_D9GTN4GU,13:10:29.732143,1,1,26
ID_1H146F,ID_D9GTN4GU,13:06:50.669703,1,1,26
ID_EX69OA,ID_D9GTN4GU,13:08:34.040388,1,1,26
ID_XJ5NMC,ID_D9GTN4GU,13:11:17.011857,1,1,26
ID_KMWL9Y,ID_D9GTN4GU,13:10:55.330518,1,1,26
ID_94NNE2,ID_D9GTN4GU,14:06:07.616912,1,1,30
ID_PTU0JO,ID_5AFJKU9S,11:00:26.682262,1,2,18
ID_FWGIPM,ID_5AFJKU9S,11:39:40.586420,1,2,18
ID_V8QUAX,ID_5AFJKU9S,11:37:28.496504,1,2,18
ID_AKB5P4,ID_5AFJKU9S,03:24:33.773616,1,1,4
ID_N24STU,ID_5AFJKU9S,03:22:09.968697,1,1,4
ID_OF8QEQ,ID_5AFJKU9S,03:20:21.979676,1,1,4
ID_1UMM6C,ID_5AFJKU9S,03:24:49.996203,1,1,4
ID_1LJPDK,ID_5AFJKU9S,03:21:23.257072,1,1,4
ID_9VALOX,ID_5AFJKU9S,03:05:13.961236,1,1,19
ID_EWT1OB,ID_5AFJKU9S,16:36:07.052665,1,2,20
ID_AS51A3,ID_5AFJKU9S,07:57:15.569715,1,1,13
ID_AS51A3,ID_5AFJKU9S,07:58:02.827851,1,1,13
ID_PTU0JO,ID_0PAUHE7L,11:21:55.522069,1,2,18
ID_7CGLJS,ID_0PAUHE7L,10:12:30.055834,1,2,1
ID_V8QUAX,ID_0PAUHE7L,11:30:36.897550,1,2,18
ID_V170NL,ID_0PAUHE7L,14:06:24.139810,1,2,25
ID_S36B2L,ID_0PAUHE7L,07:28:36.076861,1,2,19
ID_PD5HBX,ID_0PAUHE7L,13:12:09.098130,1,1,23
ID_Q9WT9E,ID_0PAUHE7L,11:59:11.310704,1,2,1
ID_J5IASR,ID_0PAUHE7L,11:49:19.472497,1,1,24
ID_9VALOX,ID_0PAUHE7L,08:13:47.275809,1,1,24
ID_MN58XG,ID_0PAUHE7L,10:12:15.278881,1,2,1
ID_HU48UN,ID_0PAUHE7L,13:12:29.030793,1,1,23
ID_DYFYKF,ID_0PAUHE7L,10:43:02.472840,1,3,1
ID_0VZRY1,ID_0PAUHE7L,13:58:34.871095,1,2,8
ID_83UCH7,ID_0PAUHE7L,08:01:29.751819,1,3,5
ID_83UCH7,ID_0PAUHE7L,06:32:58.288205,1,3,5
ID_PTU0JO,ID_RXO9CS1L,12:36:11.991947,1,2,18
ID_V8QUAX,ID_RXO9CS1L,15:32:49.646407,1,2,14
ID_EWT1OB,ID_RXO9CS1L,17:17:59.513972,1,2,13
ID_SLAAC3,ID_RXO9CS1L,11:04:42.185746,1,2,31
ID_VCNRW3,ID_RXO9CS1L,11:04:02.415860,1,2,31
ID_PTU0JO,ID_4Q0XSF0J,19:21:35.531531,1,2,24
ID_PTU0JO,ID_4Q0XSF0J,19:17:40.560276,1,2,24
ID_Q9WT9E,ID_4Q0XSF0J,17:49:57.555193,1,3,13
ID_EWT1OB,ID_4Q0XSF0J,19:31:18.909139,1,2,24
ID_QUESUV,ID_4Q0XSF0J,06:27:27.632190,1,2,21
