Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_IVH9,1,,ID_XXWYR8KC,19:38:04.689865,1,11,20
ID_540G,1,,ID_XXWYR8KC,19:38:04.670583,1,11,20
ID_BARV,1,,ID_XXWYR8KC,12:06:55.884320,1,12,17
ID_0D02,1,count 10,ID_XXWYR8KC,11:24:04.239058,1,12,6
ID_IV5D,1,,ID_8RNJ6AWC,15:25:34.162971,1,12,8
ID_GWL0,1,,ID_KKLZONA5,06:04:35.763923,1,3,9
ID_VGMZ,1,,ID_3S4HRX9F,22:48:48.117848,1,12,3
ID_3RMM,1,,ID_6GGENDC0,00:45:03.932331,1,3,14
ID_6E1C,1,,ID_6GGENDC0,00:50:53.439401,1,3,14
ID_UB7R,1,,ID_LTGHGU9W,14:00:06.720535,1,3,29
ID_BR9A,1,,ID_LTGHGU9W,10:29:23.715450,1,3,29
ID_PDKH,1,,ID_DCV451QW,12:33:59.398600,1,1,10
ID_BARV,1,,ID_DCV451QW,14:26:17.248227,1,1,20
ID_6OL0,1,,ID_EOXZ24DN,21:28:46.781109,1,12,16
ID_NKEA,1,count 10,ID_EOXZ24DN,21:33:25.143134,1,12,16
ID_AS79,1,,ID_X8O49EMK,00:57:43.753220,1,4,20
ID_9QGT,1,,ID_X8O49EMK,00:57:43.725874,1,4,20
ID_IV5D,1,,ID_X8O49EMK,00:58:29.010912,1,4,20
ID_CNBR,1,,ID_X8O49EMK,00:56:29.589783,1,4,20
ID_F7QD,1,,ID_3XB2SRB4,05:22:21.200947,1,2,9
ID_8OX0,1,,ID_3XB2SRB4,05:23:06.433767,1,2,9
ID_X2AS,1,,ID_3XB2SRB4,07:00:38.654494,1,2,19
ID_V0FX,1,,ID_3XB2SRB4,05:23:45.960584,1,2,9
ID_CNBR,1,,ID_3XB2SRB4,07:01:02.514239,1,2,19
ID_N9IS,1,,ID_TS9IQQ4E,00:49:49.294332,1,3,16
ID_IV5D,1,,ID_TS9IQQ4E,00:40:25.051586,1,3,11
ID_CNBR,1,,ID_TS9IQQ4E,12:55:54.707160,1,3,8
ID_D3SA,1,,ID_TS9IQQ4E,13:15:18.477039,1,3,8
ID_XUWA,1,,ID_TS9IQQ4E,13:13:17.918605,1,3,8
ID_MN35,1,,ID_TS9IQQ4E,13:11:00.167398,1,3,8
ID_PB3Q,1,,ID_TS9IQQ4E,00:34:57.825828,1,3,11
ID_PDKH,1,,ID_TS9IQQ4E,12:53:51.536020,1,3,8
ID_0CNQ,1,,ID_2E6IW1HI,07:05:10.282963,1,2,19
ID_HCN1,1,,ID_OWBASQVY,17:38:14.739353,1,3,25
ID_N9IS,1,,ID_FFFWV2C6,08:05:18.265952,1,11,4
ID_M7TY,1,,ID_WVC6TSDB,07:09:00.942824,1,2,20
ID_IV5D,1,,ID_WVC6TSDB,11:50:40.263199,1,2,20
ID_44CX,1,,ID_WVC6TSDB,04:25:07.186101,1,1,29
ID_J883,1,,ID_WVC6TSDB,06:28:55.218124,1,2,20
ID_PDKH,1,,ID_WVC6TSDB,06:23:31.103104,1,2,20
ID_WPP3,1,,ID_DKXL2ZLR,16:41:46.634955,1,12,8
ID_PDKH,1,count 3,ID_P1JYOOSI,20:22:01.391795,1,2,26
ID_L9R0,1,,ID_WBHVG7YQ,18:24:12.669754,1,11,30
ID_IV5D,1,,ID_C536B644,21:38:30.758718,1,12,12
ID_XDNX,1,count 10,ID_N2C1N1JW,08:43:54.160851,1,1,28
ID_3RMM,1,,ID_N2C1N1JW,06:48:52.888458,1,12,26
ID_AS79,1,,ID_N2C1N1JW,15:23:00.295648,1,1,27
ID_9QGT,1,,ID_N2C1N1JW,15:23:00.277986,1,1,27
ID_J883,1,,ID_N2C1N1JW,15:33:06.441269,1,1,13
ID_IV5D,1,,ID_ZYOP9LUP,06:51:33.850298,1,11,27
ID_MN35,1,,ID_UEQKAERC,10:40:32.789439,1,1,7
ID_Y4Y2,1,,ID_K4S5D5LJ,07:41:56.522881,1,2,20
ID_N9IS,1,,ID_EOSF34M2,20:27:29.158054,1,12,7
ID_KHED,1,,ID_EOSF34M2,22:55:35.129877,1,12,28
ID_JRC2,1,,ID_ALNGGK2H,06:34:23.290008,1,2,21
ID_IV5D,1,,ID_DCT8IKB4,06:59:11.431664,1,11,27
ID_265I,1,,ID_SZB8EU90,22:48:20.703880,1,11,27
ID_BARV,1,,ID_SZB8EU90,17:01:58.875690,1,3,9
ID_WWZ3,1,,ID_MBXFOMKH,21:43:23.117598,1,1,9
ID_45W9,1,,ID_MBXFOMKH,14:54:28.392236,1,1,25
ID_AS79,1,,ID_MBXFOMKH,14:53:52.615791,1,1,25
ID_J883,1,,ID_MBXFOMKH,14:51:29.369388,1,1,25
ID_9QGT,1,,ID_MBXFOMKH,14:53:52.601609,1,1,25
ID_L3EB,1,,ID_MBXFOMKH,14:53:52.584178,1,1,25
ID_6TM0,1,,ID_MBXFOMKH,20:32:52.699831,1,1,2
ID_V0UK,1,count 10,ID_MBXFOMKH,09:06:50.564285,1,1,16
ID_M7TY,1,,ID_MBXFOMKH,20:33:37.036604,1,1,2
ID_N9IS,1,,ID_MBXFOMKH,15:34:06.168768,1,12,30
ID_KHED,1,count 10,ID_MBXFOMKH,21:23:28.125456,1,1,9
ID_0D02,1,,ID_MBXFOMKH,16:16:59.616883,1,1,2
ID_9TS1,1,,ID_MBXFOMKH,14:52:55.032837,1,1,25
ID_CNBR,1,,ID_MBXFOMKH,14:54:28.406389,1,1,25
ID_IMTG,1,,ID_YHKQ85IK,07:45:37.762947,1,11,4
ID_PJZC,1,,ID_Q05NVPK1,09:36:44.078411,1,3,22
ID_N9IS,1,,ID_S6AADWLH,00:51:34.770540,1,11,9
ID_MN35,1,count 8,ID_8BQTNGYG,10:46:01.771844,1,1,19
ID_PDKH,1,count 3,ID_8BQTNGYG,07:59:34.833416,1,2,28
ID_9TS1,1,count 3,ID_8BQTNGYG,06:50:50.174575,1,2,4
ID_3AG0,1,,ID_28KV3WZO,21:32:56.203753,1,4,11
ID_6E1C,1,,ID_28KV3WZO,21:32:56.226594,1,4,11
ID_9TS1,1,,ID_W9CZ7289,10:01:24.973092,1,2,13
ID_ORJ0,1,count 10,ID_7KKI5KWG,11:48:51.127230,1,2,27
ID_G05Z,1,,ID_JRCVF4HR,15:48:26.613486,1,2,12
ID_WOVD,1,,ID_JRCVF4HR,10:29:31.578133,1,2,9
ID_F7QD,1,,ID_186D9HR0,07:23:09.543858,1,2,15
