FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_JT45778G,X9GR,12:52:28.115008,1,12,14
0,0,ID_JST2E746,,07:47:45.923194,1,4,21
0,0,ID_JBATRARU,,08:36:46.773862,1,4,21
0,0,ID_M0NYS4PB,,11:33:40.628926,1,4,20
0,0,ID_OMAOEER0,,16:28:35.956023,1,2,31
0,0,ID_UDR6QW75,,08:19:53.246172,1,4,20
3,0,ID_3VZNEYFQ,,14:14:48.726936,1,4,19
0,0,ID_X8O49EMK,,00:54:37.902611,1,4,20
3,0,ID_EA29XUCA,,15:42:10.606500,1,4,20
0,0,ID_J9FI56F1,,20:56:51.509200,1,4,18
3,0,ID_W9ILTEJD,,04:49:57.186448,1,4,18
0,0,ID_NG76HZW1,,13:34:36.661841,1,4,16
0,0,ID_4NM79L59,,16:40:26.367991,1,2,26
1,0,ID_184QDP5I,,14:43:41.646510,1,4,19
0,0,ID_SBJ567KR,,21:44:45.357942,1,4,18
0,0,ID_B8I2ZVTU,,10:37:45.755678,1,4,20
0,0,ID_57XSCTG3,,08:42:34.956761,1,4,17
0,0,ID_H7G0GPJ7,,18:01:26.512459,1,4,15
0,1,ID_9PW8GFBG,,19:05:14.119328,1,2,15
0,0,ID_3ODVQT9J,,08:57:06.923654,1,4,20
1,0,ID_1YCXWDLH,,10:29:46.702804,1,4,15
3,0,ID_FQ01RKLL,,08:52:54.708774,1,4,21
0,0,ID_8U9HGS7X,,12:42:07.606326,1,4,18
0,0,ID_RV28BE33,,09:50:33.700965,1,4,20
0,0,ID_D93ZTCYJ,,08:28:54.939189,1,4,14
0,0,ID_DPS7QGBO,,07:11:02.327327,1,4,21
0,0,ID_59VSORHQ,,17:03:39.933208,1,4,20
0,0,ID_1K4OSL75,,17:33:34.039079,1,4,20
1,0,ID_C4AZFOQZ,,07:34:21.885810,1,4,21
1,0,ID_WLE310IJ,,17:12:52.130855,1,4,20
1,0,ID_LBNMX7CC,,04:29:02.537206,1,4,20
1,0,ID_HB5G2R4Z,,10:24:50.494691,1,4,20
0,0,ID_P766YY91,,18:36:51.361195,1,4,20
0,0,ID_HAN483JE,,18:48:57.427831,1,4,20
0,0,ID_DC6S4E9O,,18:56:36.348043,1,4,20
3,0,ID_DLZOZXEK,,19:23:25.109232,1,4,20
3,0,ID_0YJC2V75,,14:09:39.463778,1,4,18
1,0,ID_YJ7ML9RT,,07:50:12.449332,1,4,21
0,0,ID_N14NDO36,,19:30:46.054611,1,4,20
0,0,ID_FAFF0Y51,,07:55:50.669121,1,4,21
0,0,ID_BMHOFQ12,,07:51:40.769315,1,4,21
0,0,ID_APLSR6PD,,20:05:54.755947,1,4,19
0,0,ID_HIAEKK9W,,06:51:53.228571,1,3,23
1,0,ID_KE115L8V,,07:39:47.374984,1,3,30
0,0,ID_0HZS01RI,,13:06:13.194459,1,2,24
3,0,ID_KA3V5FKY,,22:02:04.819704,1,4,20
0,0,ID_34BUMDFE,,20:10:35.206245,1,4,19
1,0,ID_0V8C1EXJ,,16:23:35.455901,1,4,18
0,0,ID_16VW05ND,,06:43:49.826652,1,4,20
1,0,ID_7O5RWSHY,,07:36:10.322986,1,4,20
1,0,ID_NU0MWV86,,14:10:31.689867,1,4,17
0,0,ID_55M9WMY2,,13:28:01.945209,1,4,1
0,0,ID_XEQGL372,,11:37:29.316903,1,4,18
0,0,ID_W942LN7F,,19:46:14.585417,1,4,15
1,0,ID_I4BH68MU,,07:13:23.873397,1,4,20
0,0,ID_XAXET461,,09:48:02.914798,1,4,21
0,0,ID_TJANL0ZY,,12:14:32.635376,1,3,18
0,0,ID_9LMT6576,,09:48:08.656817,1,4,21
0,0,ID_LDTHQZ7O,,09:54:45.696731,1,4,21
